sensor_reading,noise_level,rolling_avg,reading_diff,pga,snr,p_wave_detected,ttf_seconds
3.41,0.52,3.16,0.16,0.96,13.91,1,16
3.98,0.69,4.36,0.2,0.7,26.4,1,16
4.58,0.28,4.6,0.06,1.19,14.38,1,16
4.12,0.36,3.96,0.05,0.91,11.81,1,10
5.54,0.54,5.42,0.13,0.83,14.86,1,11
1.27,0.61,1.39,0.04,-0.03,-1.6,0,0
1.21,0.94,1.35,0.09,-0.24,5.88,0,0
5.84,0.18,5.82,0.09,1.09,14.19,1,14
1.04,0.48,1.09,-0.01,0.02,-0.08,0,0
1.01,1.08,1.41,0.03,0.29,1.16,0,0
6.25,0.35,6.18,0.14,1.06,5.95,1,12
1.02,0.6,0.88,-0.01,-0.18,-0.59,0,0
3.92,0.61,3.75,0.17,0.99,18.68,1,18
4.34,0.31,4.11,0.05,0.35,5.58,1,12
5.97,0.06,6.3,0.1,1.01,13.48,1,12
5.74,0.26,5.85,0.11,0.64,16.3,1,15
1.11,0.89,1.01,-0.0,0.13,4.1,0,0
5.24,0.25,5.22,0.04,0.48,6.52,1,12
5.51,0.22,5.07,0.17,1.13,11.32,1,17
1.4,0.84,1.46,-0.02,-0.13,8.14,0,0
6.87,0.24,6.48,0.13,0.47,20.34,1,10
4.61,0.46,4.97,0.19,0.79,19.66,1,19
2.23,0.62,1.94,-0.06,-0.03,3.98,0,0
5.79,0.38,6.39,0.13,0.67,12.54,1,12
3.57,0.46,3.69,0.13,0.58,18.51,1,14
0.48,0.96,0.5,0.08,-0.33,-2.41,0,0
0.65,0.92,0.4,-0.06,-0.15,7.97,0,0
0.02,0.89,0.01,0.07,0.14,6.48,0,0
1.56,0.95,1.74,0.01,-0.02,-0.47,0,0
6.93,0.01,6.88,0.1,0.84,16.66,1,18
-2.4,0.66,-2.82,-0.02,0.26,-0.08,0,0
1.1,1.01,1.02,0.13,0.1,4.67,0,0
2.78,0.36,2.8,-0.01,-0.11,2.49,0,0
-0.68,0.84,-0.17,0.02,-0.19,-2.08,0,0
5.2,0.37,5.48,0.08,0.34,6.41,1,15
0.67,0.69,0.79,0.05,-0.03,5.95,0,0
0.85,1.1,0.83,-0.01,-0.05,7.4,0,0
5.64,0.21,5.88,0.13,0.7,10.99,1,14
1.63,0.72,1.28,-0.03,-0.01,9.44,0,0
4.53,0.38,4.5,0.16,0.32,12.28,1,15
5.21,0.36,5.1,0.26,0.87,8.59,1,11
2.23,0.17,2.38,-0.06,0.0,3.97,0,0
0.89,0.59,1.09,-0.04,-0.08,8.93,0,0
-1.27,0.75,-1.8,-0.01,0.13,-1.23,0,0
-2.12,0.89,-1.78,-0.07,0.18,10.58,0,0
0.63,0.71,0.72,0.07,-0.12,3.17,0,0
0.76,0.79,1.04,0.08,-0.1,5.55,0,0
4.59,0.11,4.8,0.13,0.61,5.88,1,14
3.93,0.57,4.51,0.08,0.87,13.42,1,15
6.97,0.07,7.39,0.03,0.29,9.15,1,9
0.48,0.61,0.33,-0.06,0.41,2.54,0,0
4.06,0.67,4.19,0.04,0.81,18.93,1,12
4.89,0.41,4.7,0.07,0.65,4.62,1,8
2.1,0.68,1.65,0.06,0.01,-2.22,0,0
-0.26,0.83,-0.34,0.06,0.13,-0.31,0,0
5.36,-0.08,5.39,0.18,0.68,16.47,1,18
0.64,0.73,0.66,0.01,-0.12,4.57,0,0
5.7,0.33,5.84,0.07,0.7,13.14,1,9
1.68,0.81,1.77,-0.04,-0.2,7.74,0,0
5.77,0.24,5.9,0.11,0.73,17.05,1,18
0.82,0.72,0.9,-0.02,0.3,6.64,0,0
4.63,0.09,4.77,0.14,0.78,17.33,1,21
0.14,0.78,0.35,-0.07,-0.09,0.99,0,0
-0.35,0.5,-0.37,-0.03,-0.21,0.81,0,0
7.04,0.36,6.99,0.19,0.53,4.9,1,11
0.98,0.54,1.37,0.03,0.31,3.73,0,0
4.46,0.3,4.88,0.13,0.44,24.68,1,10
5.6,0.16,5.47,0.1,1.08,19.98,1,14
1.31,0.72,1.39,-0.0,0.13,-2.2,0,0
4.27,0.13,4.59,0.03,0.64,17.89,1,18
0.68,1.0,1.53,0.1,-0.0,-12.31,0,0
3.61,0.61,3.56,0.1,0.98,14.02,1,16
4.07,-0.03,3.7,0.09,0.9,12.68,1,13
-0.4,1.0,-0.19,-0.05,0.14,2.08,0,0
-1.42,0.6,-1.66,0.02,0.0,6.51,0,0
3.44,0.03,3.94,0.22,0.89,3.66,1,16
4.6,0.5,4.31,0.08,1.14,15.83,1,14
4.88,0.46,5.07,0.13,0.63,16.39,1,9
1.33,1.01,1.9,0.0,0.07,-0.88,0,0
1.87,1.05,1.82,0.0,0.04,2.94,0,0
3.6,0.43,4.11,0.13,0.76,14.49,1,9
0.64,1.1,-0.18,0.09,0.23,7.13,0,0
-1.25,0.9,-1.31,-0.0,-0.1,6.53,0,0
0.1,0.6,0.02,-0.11,-0.17,16.12,0,0
0.69,1.03,0.6,0.09,0.1,-0.23,0,0
-0.51,0.76,0.04,0.05,0.13,6.06,0,0
0.17,0.97,0.1,-0.01,0.03,4.37,0,0
-0.99,0.86,-0.71,-0.05,0.11,-1.24,0,0
1.52,0.72,1.28,0.06,-0.07,7.03,0,0
-0.36,0.66,-0.79,0.03,0.09,0.76,0,0
4.79,0.3,4.52,0.09,0.74,17.39,1,12
6.27,-0.22,6.23,0.09,0.57,17.52,1,16
0.53,0.87,0.41,0.1,0.31,-1.08,0,0
6.13,-0.01,6.15,0.04,0.63,11.5,1,16
5.94,0.32,5.65,0.11,0.45,8.36,1,15
2.82,1.29,2.43,-0.03,-0.23,5.55,0,0
4.3,0.12,4.31,0.11,0.87,16.67,1,16
7.23,0.39,7.29,0.13,0.7,11.83,1,18
-1.63,0.95,-0.93,0.05,-0.04,5.16,0,0
4.64,0.24,4.19,0.03,0.71,18.57,1,13
5.35,0.46,5.21,0.05,0.91,17.95,1,13
-0.92,0.79,-1.44,0.05,0.2,9.3,0,0
1.88,0.89,1.16,-0.04,0.24,4.35,0,0
0.04,1.06,-0.19,0.06,-0.01,0.45,0,0
1.24,0.93,1.56,-0.01,-0.45,4.91,0,0
-0.05,0.98,-0.0,0.01,-0.16,3.19,0,0
4.58,0.63,4.53,0.08,0.46,7.7,1,8
-0.68,0.88,-0.7,-0.03,0.22,5.19,0,0
1.31,0.41,1.24,-0.02,-0.2,-1.75,0,0
6.05,0.66,5.82,0.02,0.78,18.75,1,12
5.82,0.21,5.84,0.01,0.8,17.66,1,12
0.36,0.92,0.73,0.03,0.05,2.82,0,0
-1.88,0.63,-1.72,0.04,0.09,5.38,0,0
0.06,1.0,-0.43,0.06,0.08,-1.27,0,0
5.62,0.52,5.79,0.13,1.07,5.86,1,15
0.52,1.12,0.58,-0.03,0.02,-0.43,0,0
5.71,0.03,5.5,0.14,0.68,21.17,1,18
2.15,0.96,1.93,0.08,-0.0,6.49,0,0
5.88,0.25,5.63,0.08,0.57,8.81,1,12
0.19,1.09,-0.41,-0.09,-0.29,5.9,0,0
5.56,0.27,5.64,0.09,0.61,9.3,1,12
4.85,0.16,4.81,0.07,0.73,16.56,1,26
1.26,0.57,1.02,-0.12,0.16,0.98,0,0
4.8,0.44,4.63,0.12,0.77,18.33,1,13
-0.07,0.63,0.4,-0.04,-0.15,-1.69,0,0
5.58,0.2,6.24,0.17,1.07,21.56,1,22
6.45,0.1,6.6,0.08,0.87,21.95,1,15
0.16,0.64,-0.19,0.01,0.06,-1.11,0,0
6.8,0.58,6.66,0.11,1.14,18.4,1,21
-0.22,0.82,-0.72,-0.02,0.41,3.99,0,0
-0.52,0.67,-0.32,-0.01,-0.13,5.75,0,0
6.06,0.16,6.04,0.13,1.1,17.91,1,12
4.2,-0.14,4.65,0.13,0.76,16.84,1,16
4.77,0.09,4.63,0.18,0.75,18.43,1,15
0.96,0.97,0.84,-0.03,0.14,-4.44,0,0
-0.98,0.97,-0.93,0.02,-0.15,7.86,0,0
4.05,0.45,4.18,0.15,0.97,20.66,1,19
5.26,0.43,5.89,0.13,0.51,15.15,1,20
1.19,0.92,1.2,-0.02,0.07,0.11,0,0
6.28,0.38,6.19,0.09,1.08,17.17,1,15
-0.01,0.82,0.26,0.04,0.52,6.27,0,0
6.35,0.41,6.28,0.12,0.68,14.88,1,10
5.96,0.11,5.92,0.15,0.89,12.71,1,17
0.86,0.4,0.8,0.04,-0.17,-2.32,0,0
0.86,0.63,1.21,0.01,0.34,-4.21,0,0
6.55,-0.03,6.42,0.02,0.98,18.07,1,16
1.1,0.58,1.29,0.03,0.03,6.89,0,0
0.77,1.02,0.68,-0.02,0.22,8.93,0,0
4.28,0.53,4.43,0.02,1.04,12.57,1,16
4.63,0.08,4.84,0.12,0.64,16.68,1,6
3.96,0.43,3.78,0.09,0.83,11.08,1,14
2.04,0.72,1.44,0.06,0.07,-1.83,0,0
5.93,0.26,6.02,0.12,1.03,20.68,1,18
0.87,0.82,0.65,0.0,0.07,-0.51,0,0
4.15,0.33,3.79,0.06,0.46,13.54,1,17
6.1,0.65,5.99,0.07,1.21,11.81,1,12
0.54,0.79,0.68,-0.02,-0.01,11.82,0,0
-0.44,1.02,-0.29,0.11,-0.09,10.71,0,0
1.84,0.82,1.5,0.01,-0.15,7.1,0,0
6.57,0.1,6.9,0.01,1.02,14.55,1,18
3.67,0.29,3.86,0.1,0.83,16.27,1,13
1.01,0.84,1.07,0.04,-0.01,7.5,0,0
-0.73,0.74,-0.78,0.03,0.35,10.87,0,0
1.45,0.79,1.47,0.05,0.38,-5.23,0,0
0.43,0.74,0.45,-0.01,0.2,2.37,0,0
6.57,0.18,6.48,0.12,0.74,7.25,1,14
-0.25,0.77,-0.48,0.1,0.38,-6.13,0,0
3.12,0.34,2.76,0.12,1.07,20.37,1,19
5.56,0.33,5.46,0.06,0.84,18.58,1,12
2.87,0.36,2.74,0.15,0.26,3.43,1,12
-0.21,0.57,0.01,-0.01,0.12,4.05,0,0
0.24,0.86,-0.13,0.08,-0.07,-0.92,0,0
2.52,0.92,2.12,0.05,-0.04,14.08,0,0
5.2,0.5,5.18,0.13,0.35,11.33,1,10
0.72,0.67,0.45,0.05,0.06,-2.17,0,0
4.54,0.28,4.84,0.12,0.68,16.52,1,11
6.55,-0.05,6.75,0.01,0.77,10.55,1,18
0.13,0.79,-0.23,0.04,-0.08,3.27,0,0
0.39,1.01,0.15,0.0,0.03,-2.51,0,0
5.97,0.57,5.81,0.16,0.74,14.64,1,16
2.05,0.9,2.22,0.01,-0.05,2.06,0,0
4.87,0.61,5.08,0.06,0.59,9.96,1,19
4.75,-0.05,4.74,0.08,0.89,5.99,1,12
2.92,0.02,2.99,0.12,0.76,13.02,1,14
6.64,0.41,6.87,0.05,0.82,19.43,1,11
4.64,0.32,4.66,0.02,1.29,15.22,1,19
-0.97,0.96,-1.06,-0.01,0.23,3.34,0,0
4.17,0.18,4.15,0.14,1.03,24.88,1,19
5.0,-0.02,5.04,0.07,0.82,13.18,1,16
-0.33,0.66,-0.66,0.02,0.07,-3.55,0,0
4.59,-0.21,4.46,0.11,0.64,17.71,1,15
6.49,0.54,6.19,0.13,0.2,11.93,1,10
5.66,0.38,5.47,0.11,0.69,23.79,1,14
6.12,0.37,6.24,0.11,1.11,24.2,1,18
-0.88,0.6,-0.66,0.01,0.32,3.29,0,0
-0.09,0.67,-0.34,0.02,0.11,-1.64,0,0
3.14,0.77,3.51,0.07,0.1,3.05,0,0
3.75,0.38,3.86,0.15,0.74,13.76,1,17
0.58,0.87,0.68,0.1,-0.13,-2.55,0,0
4.53,0.63,4.18,0.17,0.92,14.65,1,16
4.94,-0.01,4.71,0.11,0.73,6.08,1,14
1.39,1.07,1.8,0.02,0.0,3.58,0,0
4.56,0.17,4.92,0.07,0.75,24.37,1,16
-1.11,0.87,-0.65,0.01,-0.0,0.98,0,0
4.59,0.25,5.12,0.15,0.84,22.91,1,22
5.54,-0.13,5.82,-0.09,0.58,20.48,1,15
-0.47,0.75,-0.83,-0.01,0.19,-2.41,0,0
5.68,0.39,5.8,0.1,0.84,14.55,1,14
-0.54,0.97,0.05,0.07,0.35,-1.36,0,0
6.03,0.21,5.76,0.09,1.02,21.45,1,12
0.5,0.95,-0.02,0.01,0.12,5.24,0,0
4.9,0.42,4.74,0.05,0.71,16.8,1,17
5.41,0.28,5.75,0.2,1.06,9.64,1,18
4.53,0.41,4.47,0.11,0.69,20.53,1,17
-0.27,0.67,-0.02,-0.01,-0.01,-3.82,0,0
-0.4,0.81,-0.54,0.03,0.0,3.99,0,0
5.32,0.43,5.34,0.09,0.91,15.87,1,12
-0.17,1.09,-0.9,-0.07,0.11,4.96,0,0
-1.0,0.82,-0.66,-0.08,-0.0,11.53,0,0
4.86,0.2,4.65,0.13,0.93,7.35,1,16
0.37,0.7,0.35,0.02,0.21,5.23,0,0
0.08,0.58,-0.69,-0.04,-0.1,6.11,0,0
-0.18,0.82,-0.34,-0.0,0.39,-5.97,0,0
1.37,0.99,1.82,-0.07,-0.45,1.25,0,0
1.07,1.04,1.32,-0.03,-0.07,2.29,0,0
-0.07,1.04,0.34,0.04,0.24,14.41,0,0
5.84,0.38,6.25,0.15,0.73,13.35,1,16
-0.72,0.58,-0.82,-0.08,0.08,6.61,0,0
3.17,0.32,3.0,0.17,0.84,12.22,1,15
-0.3,0.98,-0.23,-0.06,-0.0,3.99,0,0
5.28,0.03,5.64,0.17,0.81,12.76,1,10
-1.25,0.67,-1.15,-0.06,-0.13,-1.34,0,0
5.35,0.37,5.77,0.09,0.77,13.6,1,17
0.16,0.88,0.07,-0.09,0.06,-3.81,0,0
7.28,0.58,7.19,0.06,0.82,12.72,1,19
0.04,0.49,-0.08,0.0,0.07,1.75,0,0
-0.32,0.89,-0.22,0.01,0.2,1.74,0,0
5.18,0.29,5.28,0.12,1.2,18.43,1,18
-0.01,0.98,0.45,0.0,0.13,-2.28,0,0
0.65,0.62,0.37,-0.03,-0.12,-0.74,0,0
-0.08,1.08,0.32,0.06,-0.07,2.74,0,0
3.93,0.23,3.83,0.13,0.78,20.25,1,16
3.23,0.59,3.56,0.12,0.39,11.4,1,10
0.99,0.61,1.16,0.0,-0.22,3.14,0,0
4.37,0.49,4.74,0.12,0.62,18.05,1,18
-0.51,0.96,-0.44,0.09,0.25,1.35,0,0
0.58,0.92,0.62,0.01,-0.01,5.25,0,0
-1.2,0.6,-0.59,0.02,0.32,6.64,0,0
0.76,0.83,0.56,0.01,0.47,-0.94,0,0
-2.0,0.85,-2.41,0.03,0.03,-4.11,0,0
-0.1,0.75,-0.07,-0.05,0.38,3.37,0,0
-0.32,0.68,-0.43,0.01,0.07,2.88,0,0
1.34,0.92,1.43,0.02,0.06,13.27,0,0
0.7,0.81,0.58,-0.04,0.65,-5.35,0,0
-0.17,0.53,0.18,-0.05,0.27,4.48,0,0
-0.27,0.79,-0.76,-0.0,0.03,-4.57,0,0
4.35,0.05,3.89,0.04,0.64,13.2,1,12
1.22,0.71,0.55,0.07,-0.27,5.03,0,0
1.09,0.89,1.01,0.02,0.17,2.64,0,0
1.37,0.69,1.12,-0.09,-0.05,0.91,0,0
0.04,0.76,-0.35,0.05,0.01,1.47,0,0
1.45,0.88,1.38,0.07,-0.05,-1.65,0,0
0.84,0.75,0.91,-0.02,0.2,7.62,0,0
1.08,0.86,1.3,-0.07,0.51,5.27,0,0
4.1,0.3,4.18,0.17,0.8,14.39,1,17
-0.91,0.87,-0.84,-0.01,0.14,2.87,0,0
-1.82,0.58,-1.86,0.07,0.02,1.25,0,0
7.37,0.42,7.18,0.07,0.7,20.09,1,15
5.24,0.33,5.32,0.16,0.73,10.55,1,12
-0.05,0.71,0.28,0.06,0.03,8.45,0,0
0.28,0.79,0.21,0.03,-0.18,-1.15,0,0
0.45,1.21,0.17,0.04,-0.26,9.31,0,0
-2.4,0.56,-2.32,0.01,-0.2,4.75,0,0
0.29,0.21,-0.12,-0.05,-0.16,-5.27,0,0
6.23,0.27,6.31,0.11,0.46,12.79,1,13
1.68,0.8,1.97,0.09,-0.45,1.51,0,0
4.87,0.43,5.4,0.11,0.81,11.02,1,16
1.22,0.74,1.13,0.07,-0.34,6.44,0,0
-0.05,0.62,0.13,0.01,-0.05,4.81,0,0
-0.6,0.62,-0.61,0.03,0.45,6.62,0,0
1.52,0.8,1.7,0.09,0.27,-2.02,0,0
1.9,0.66,1.68,0.03,0.31,7.63,0,0
4.73,-0.05,4.66,0.14,0.63,11.59,1,9
1.95,0.91,1.99,0.02,-0.16,1.36,0,0
3.29,0.14,3.02,0.14,0.85,11.58,1,18
4.79,0.45,5.21,0.11,0.82,2.61,1,12
4.66,0.51,4.47,0.13,0.51,6.55,1,17
4.0,0.19,3.84,0.06,0.76,14.76,1,17
-1.41,0.89,-1.32,-0.02,0.27,-2.13,0,0
1.7,0.82,2.59,0.0,-0.24,-3.25,0,0
0.96,1.12,0.85,0.02,0.19,5.37,0,0
3.71,0.6,3.93,0.1,0.86,6.65,1,24
4.49,0.39,3.53,0.02,0.65,20.22,1,17
0.53,1.03,0.83,-0.01,-0.11,-2.64,0,0
7.22,0.24,7.54,-0.0,0.39,24.06,1,14
0.96,0.73,1.17,-0.05,0.14,2.06,0,0
0.1,0.84,-0.27,0.04,-0.33,4.69,0,0
3.69,0.68,3.86,0.1,0.4,14.82,1,12
0.12,0.82,-0.03,0.01,-0.14,8.42,0,0
0.61,1.02,0.37,-0.16,0.03,8.42,0,0
0.45,1.0,0.68,0.01,0.12,8.65,0,0
3.73,0.32,3.98,0.05,0.77,13.41,1,13
5.66,0.38,5.81,0.13,0.33,8.15,1,14
6.19,0.03,6.2,0.17,0.94,18.9,1,14
6.39,0.06,6.75,0.05,0.8,20.25,1,11
5.77,0.45,5.43,0.05,0.32,17.89,1,13
4.7,0.07,5.07,0.08,0.53,14.38,1,13
-0.28,0.99,-0.34,0.01,-0.25,-0.94,0,0
5.0,0.29,4.94,0.15,0.75,21.48,1,19
6.26,0.27,6.14,0.1,0.61,20.84,1,14
5.75,0.29,5.96,0.11,0.67,13.27,1,15
5.54,0.24,5.47,0.13,0.64,8.81,1,13
6.15,0.48,6.08,0.16,1.07,12.96,1,15
-0.74,0.67,-1.02,0.03,0.04,2.24,0,0
0.78,0.44,0.82,0.02,0.21,1.84,0,0
4.55,-0.14,4.41,0.08,0.73,7.05,1,7
2.59,1.23,1.9,-0.01,0.27,8.07,0,0
5.45,0.09,5.07,0.03,0.89,18.78,1,14
0.5,1.06,0.23,-0.02,0.25,-3.94,0,0
4.18,0.5,4.02,0.12,0.85,12.86,1,12
-1.24,0.64,-1.54,0.02,-0.05,1.81,0,0
5.96,0.41,5.85,0.11,0.82,7.58,1,14
3.89,0.4,4.14,0.19,1.06,14.03,1,17
1.53,0.82,2.06,0.03,-0.14,8.96,0,0
2.69,0.38,3.49,0.06,1.06,18.06,1,16
4.09,0.42,4.61,0.11,0.52,5.15,1,12
0.5,0.76,0.36,0.01,-0.19,5.11,0,0
4.99,0.5,5.29,0.16,0.65,18.09,1,19
4.36,0.21,4.14,0.13,1.23,9.13,1,18
0.86,0.83,0.44,0.11,-0.29,-4.13,0,0
7.61,0.37,7.41,0.09,0.66,20.33,1,19
5.89,0.26,6.19,0.0,0.76,19.58,1,13
0.36,0.81,0.79,-0.02,0.23,1.17,0,0
4.09,0.17,3.87,0.12,0.63,4.82,1,11
4.61,0.51,5.05,0.06,0.7,13.49,1,13
4.42,0.5,3.9,0.06,1.05,15.96,1,15
-0.35,0.35,-0.36,0.01,0.15,5.84,0,0
0.96,0.68,1.0,-0.05,-0.04,6.93,0,0
5.55,0.18,5.53,0.1,0.57,20.61,1,12
0.49,0.71,0.31,0.09,-0.06,1.53,0,0
5.42,0.29,5.21,-0.01,0.46,10.78,1,14
5.11,0.5,5.21,0.13,0.96,15.18,1,19
3.76,0.13,3.41,0.11,0.96,9.96,1,14
5.51,0.08,5.4,0.06,0.77,21.92,1,17
4.93,0.37,5.29,0.09,0.84,12.39,1,12
3.71,0.41,3.28,0.07,0.71,20.36,1,9
3.64,0.27,4.12,0.1,0.95,6.75,1,12
5.31,0.33,5.33,0.12,0.53,9.6,1,15
6.81,0.37,7.17,0.15,0.72,5.25,1,14
0.25,0.72,0.4,-0.07,0.28,-6.9,0,0
0.9,0.64,0.45,0.04,-0.0,5.03,0,0
0.53,0.73,0.34,-0.05,0.25,-0.37,0,0
6.1,-0.14,5.91,-0.02,1.04,14.37,1,16
5.57,0.42,6.08,0.07,0.84,4.3,1,18
1.31,0.9,1.42,-0.0,-0.06,1.28,0,0
4.43,0.57,4.31,0.18,1.1,17.92,1,22
-0.59,0.67,-0.45,-0.05,0.11,-0.47,0,0
2.35,1.02,2.72,-0.03,-0.07,7.27,0,0
1.2,0.87,1.59,-0.05,-0.25,0.43,0,0
3.63,0.49,3.29,0.05,0.84,20.26,1,14
-0.91,0.76,-0.36,0.0,0.02,-3.51,0,0
1.31,0.78,1.39,-0.07,0.23,7.07,0,0
6.19,0.4,6.51,0.11,0.99,6.38,1,16
4.92,0.45,5.06,0.24,0.48,9.26,1,20
4.88,-0.0,4.48,0.09,0.72,18.38,1,17
4.18,0.28,4.76,0.02,0.66,20.89,1,19
-0.31,0.88,0.0,0.04,-0.01,10.63,0,0
-0.52,0.36,-0.46,-0.04,-0.05,4.05,0,0
5.03,0.05,5.03,-0.02,0.79,5.63,1,14
1.0,0.62,0.93,0.01,-0.11,5.9,0,0
-1.25,0.79,-1.39,-0.06,0.03,-5.6,0,0
0.4,0.71,0.64,0.05,-0.25,8.72,0,0
3.0,0.27,2.45,0.08,0.78,10.85,1,22
5.37,0.41,5.88,0.06,0.79,15.32,1,17
-0.34,0.63,-0.58,0.01,0.22,15.09,0,0
-0.26,0.85,-0.43,0.02,0.03,2.19,0,0
0.93,0.74,0.59,0.02,0.09,5.66,0,0
1.31,0.98,0.59,-0.0,-0.04,1.56,0,0
0.58,0.56,0.8,0.09,0.11,1.46,0,0
2.27,0.42,2.41,-0.06,-0.08,3.22,0,0
0.52,0.58,0.45,0.01,0.08,-7.39,0,0
-0.4,0.81,-0.7,0.04,0.06,-3.85,0,0
2.37,1.03,2.95,-0.02,0.24,5.68,0,0
1.13,0.86,1.18,0.07,-0.13,10.53,0,0
5.98,0.2,6.56,0.1,0.63,19.27,1,14
6.13,0.25,6.05,0.12,0.83,11.83,1,15
3.61,0.28,3.95,0.1,1.02,24.02,1,19
0.3,0.87,0.48,0.05,0.42,-0.71,0,0
-0.02,0.76,0.26,0.03,0.04,0.47,0,0
5.9,0.11,5.51,0.11,0.63,26.59,1,12
4.44,0.44,4.13,0.18,0.68,8.39,1,14
5.18,0.17,4.86,0.19,0.92,10.33,1,18
4.22,0.32,4.14,0.06,0.84,19.6,1,7
0.08,0.86,-0.1,-0.02,-0.02,3.01,0,0
1.85,0.73,2.04,0.03,0.09,8.86,0,0
0.98,0.82,0.8,-0.06,0.12,3.54,0,0
0.84,0.56,0.86,0.01,-0.11,-2.64,0,0
2.92,0.68,3.26,0.02,1.11,13.4,1,13
-0.28,0.83,-0.15,-0.06,-0.16,3.07,0,0
0.35,0.74,0.43,0.08,0.24,-3.98,0,0
4.98,0.41,4.81,0.13,0.52,19.07,1,6
6.49,0.35,6.39,0.04,0.81,13.86,1,14
5.23,0.69,4.73,0.17,0.8,19.86,1,13
4.8,0.35,4.79,0.11,0.76,15.73,1,17
4.95,0.52,5.01,0.07,0.36,16.54,1,12
0.45,1.18,1.3,0.07,-0.19,4.17,0,0
4.21,0.75,4.46,0.05,0.51,11.78,1,17
2.11,0.73,2.36,0.01,0.13,5.17,0,0
-0.72,0.72,-0.34,-0.01,-0.31,-0.59,0,0
0.35,0.87,0.16,0.05,0.11,1.85,0,0
5.89,0.54,6.76,0.14,0.69,11.55,1,13
5.34,0.38,5.52,0.12,0.65,18.2,1,16
4.66,0.27,4.97,0.16,1.04,9.0,1,18
1.57,0.94,1.2,-0.01,0.02,6.92,0,0
0.81,0.68,0.67,-0.02,0.0,-3.28,0,0
6.08,0.23,5.98,0.11,0.37,18.98,1,14
0.03,0.95,-0.31,0.01,0.15,6.03,0,0
0.26,0.97,-0.08,0.01,0.43,3.02,0,0
6.01,0.26,6.03,0.19,1.06,11.92,1,18
4.21,0.39,4.7,0.08,0.85,15.64,1,14
6.44,0.27,6.58,0.04,0.73,21.92,1,14
0.27,0.76,0.23,0.01,-0.24,7.51,0,0
5.29,0.18,5.35,0.17,0.7,9.23,1,15
5.85,0.54,6.31,0.02,0.99,16.29,1,16
4.61,0.71,4.72,0.06,0.97,17.96,1,18
3.74,0.48,3.45,0.04,0.93,5.04,1,12
1.37,0.72,1.41,-0.05,0.13,10.23,0,0
1.11,0.89,0.84,-0.04,0.03,1.58,0,0
-0.91,0.81,-1.12,-0.04,0.25,0.0,0,0
5.12,-0.05,5.09,0.1,0.6,19.82,1,12
3.28,0.47,2.84,0.03,0.77,12.31,1,17
5.59,0.67,5.72,0.16,0.96,13.81,1,16
3.03,0.08,2.97,0.17,0.78,16.5,1,14
1.39,0.55,1.15,-0.04,0.25,7.78,0,0
2.33,0.77,2.14,-0.06,0.07,9.43,0,0
-0.32,0.71,0.21,-0.02,-0.02,5.0,0,0
5.43,0.39,5.42,0.09,0.65,15.63,1,15
4.74,0.33,4.61,0.18,1.15,22.6,1,16
-0.26,0.62,0.26,0.01,0.22,2.85,0,0
4.14,0.89,4.24,0.21,0.75,14.42,1,12
4.82,0.41,4.62,0.1,0.85,16.61,1,19
3.94,0.4,4.33,0.21,0.96,13.67,1,18
0.77,1.04,1.15,-0.02,-0.14,5.9,0,0
-0.38,0.61,-0.31,0.05,0.05,-0.02,0,0
5.9,0.11,6.03,0.01,1.14,2.02,1,22
5.66,0.24,5.33,0.15,0.88,14.75,1,13
0.45,1.11,0.71,-0.01,0.08,-0.05,0,0
0.81,0.93,1.4,-0.04,0.31,9.61,0,0
6.2,0.13,6.47,0.12,0.45,15.4,1,18
5.25,0.07,4.67,0.06,0.71,8.64,1,12
-0.12,0.82,-0.17,0.04,0.08,-6.55,0,0
4.95,0.43,4.79,0.08,0.82,16.39,1,14
2.07,0.83,2.41,-0.05,0.07,1.33,0,0
1.23,0.78,1.58,-0.03,-0.07,3.54,0,0
5.72,-0.02,6.05,0.06,0.93,17.75,1,15
1.17,1.07,0.97,-0.06,-0.08,4.77,0,0
0.53,1.09,0.26,-0.01,0.12,8.06,0,0
4.37,0.47,4.47,0.12,0.84,17.42,1,16
5.23,0.27,5.02,0.06,0.42,9.25,1,17
5.98,0.2,5.97,0.16,1.03,18.76,1,19
0.2,0.86,-0.27,0.07,0.04,-3.64,0,0
4.69,0.01,4.5,0.05,1.1,25.01,1,13
4.36,0.45,4.55,0.13,0.3,11.53,1,11
4.19,0.06,4.42,0.09,1.06,14.67,1,20
1.13,1.22,0.84,-0.05,0.03,8.55,0,0
3.45,0.5,3.3,0.1,0.71,12.59,1,12
-0.38,0.71,-0.04,-0.07,0.26,-4.09,0,0
1.01,0.71,1.02,0.08,0.13,4.69,0,0
6.0,0.79,6.18,0.04,0.93,15.12,1,15
2.28,0.61,2.64,-0.01,-0.11,4.91,0,0
4.57,0.55,4.33,0.17,0.86,21.01,1,16
0.15,1.14,0.45,0.05,0.05,5.39,0,0
2.77,-0.15,3.07,0.03,0.7,15.39,1,18
6.2,0.07,6.64,0.15,1.17,14.67,1,12
3.16,0.46,3.84,0.11,0.8,19.64,1,13
3.62,0.3,3.75,0.21,0.44,20.11,1,17
6.8,0.44,6.44,0.05,1.12,12.18,1,11
3.91,0.39,3.94,0.05,0.61,26.38,1,14
2.22,0.69,2.13,0.16,0.41,15.66,1,15
5.46,0.08,5.35,0.19,0.77,12.53,1,19
4.28,0.32,4.06,0.09,0.65,6.8,1,18
